epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.13658,2.58808,3.74842,2.50828,0.00333,1,0.9125,0.313,2.12107,3.06084,1.56957,0.0001,0.0001,0.0001
2,9.94845,2.13913,3.68673,2.05195,0.00333,1,0.995,0.40933,1.82993,2.99898,1.39653,0.00021274,0.00021274,0.00021274
3,14.5563,2.01674,2.56623,1.82623,0.00333,1,0.995,0.61958,1.37966,2.92272,1.24082,0.00031756,0.00031756,0.00031756
4,19.1425,1.99214,2.52019,1.91207,0.00333,1,0.995,0.61958,1.37966,2.92272,1.24082,0.00041446,0.00041446,0.00041446
5,23.6337,1.62461,2.23416,1.54793,0.00333,1,0.995,0.54267,1.25546,2.8111,1.24176,0.00050344,0.00050344,0.00050344
6,27.9705,1.4062,2.28728,1.40703,0.00333,1,0.995,0.54267,1.25546,2.8111,1.24176,0.0005845,0.0005845,0.0005845
7,32.3562,1.56933,2.08436,1.58626,0.76845,1,0.995,0.53675,1.23353,2.41961,1.2778,0.00065764,0.00065764,0.00065764
8,36.6878,1.23384,1.98836,1.35931,0.76845,1,0.995,0.53675,1.23353,2.41961,1.2778,0.00072286,0.00072286,0.00072286
9,41.0773,1.68669,2.31464,1.7773,0.91839,1,0.995,0.58196,1.26561,2.31214,1.24941,0.00078016,0.00078016,0.00078016
10,45.7184,1.29933,2.14738,1.37099,0.91839,1,0.995,0.58196,1.26561,2.31214,1.24941,0.00082954,0.00082954,0.00082954
11,50.1404,1.12812,2.1134,1.35789,0.91839,1,0.995,0.58196,1.26561,2.31214,1.24941,0.000871,0.000871,0.000871
12,54.5545,1.34075,2.15821,1.50731,0.91839,1,0.995,0.58196,1.26561,2.31214,1.24941,0.00090454,0.00090454,0.00090454
13,58.9175,1.17661,1.8191,1.35188,0.91839,1,0.995,0.58196,1.26561,2.31214,1.24941,0.00093016,0.00093016,0.00093016
14,63.1945,1.38225,2.00303,1.35993,1,0.82887,0.995,0.54735,1.31392,2.4471,1.32265,0.00094786,0.00094786,0.00094786
15,67.7307,1.16092,1.86462,1.40971,1,0.82887,0.995,0.54735,1.31392,2.4471,1.32265,0.00095764,0.00095764,0.00095764
16,72.4471,1.27446,1.6748,1.26772,1,0.82887,0.995,0.54735,1.31392,2.4471,1.32265,0.0009595,0.0009595,0.0009595
17,76.8459,1.4679,2.32619,1.51015,1,0.82887,0.995,0.54735,1.31392,2.4471,1.32265,0.000944,0.000944,0.000944
18,81.2506,1.32277,1.83562,1.31786,1,0.82887,0.995,0.54735,1.31392,2.4471,1.32265,0.000878,0.000878,0.000878
19,85.7088,1.41095,1.9165,1.41188,0.92288,1,0.995,0.48121,1.71565,1.84651,1.69653,0.000812,0.000812,0.000812
20,90.3825,1.30835,1.82751,1.4247,0.92288,1,0.995,0.48121,1.71565,1.84651,1.69653,0.000746,0.000746,0.000746
21,94.6637,1.30779,2.16591,1.37257,0.92288,1,0.995,0.48121,1.71565,1.84651,1.69653,0.00068,0.00068,0.00068
22,99.1487,1.2598,2.1309,1.41697,0.92288,1,0.995,0.48121,1.71565,1.84651,1.69653,0.000614,0.000614,0.000614
23,103.387,1.28937,2.24164,1.42264,0.92288,1,0.995,0.48121,1.71565,1.84651,1.69653,0.000548,0.000548,0.000548
24,107.839,1.08432,2.03781,1.29339,0.98034,1,0.995,0.73364,1.18923,1.42341,1.1677,0.000482,0.000482,0.000482
25,113.153,1.23558,2.19308,1.37844,0.98034,1,0.995,0.73364,1.18923,1.42341,1.1677,0.000416,0.000416,0.000416
26,117.661,1.05505,2.0244,1.13735,0.98034,1,0.995,0.73364,1.18923,1.42341,1.1677,0.00035,0.00035,0.00035
27,122.057,1.13439,2.23111,1.25925,0.98034,1,0.995,0.73364,1.18923,1.42341,1.1677,0.000284,0.000284,0.000284
28,126.433,1.04406,1.90835,1.10531,0.98034,1,0.995,0.73364,1.18923,1.42341,1.1677,0.000218,0.000218,0.000218
29,130.893,0.93289,2.03579,1.17135,0.98034,1,0.995,0.73364,1.18923,1.42341,1.1677,0.000152,0.000152,0.000152
30,135.406,0.89009,1.98207,1.12648,0.98083,1,0.995,0.73,1.18477,1.37821,1.13617,8.6e-05,8.6e-05,8.6e-05
